,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
15564,15564,junbab2,[],[''],28.6858,77.3048,Argya striata,Jungle Babbler,Rajesh Kalra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/493551,junbab2/XC493551.ogg,17.52,1,72000,32000
8716,8716,eaywag1,[],['nocturnal flight call'],39.3131,-9.2168,Motacilla flava,Western Yellow Wagtail,Helder Cardoso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/586874,eaywag1/XC586874.ogg,5.59,1,72000,32000
8021,8021,comtai1,[],['call'],6.6823,80.4066,Orthotomus sutorius,Common Tailorbird,THILANKA EDIRISINGHE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/648146,comtai1/XC648146.ogg,25.0253125,1,72000,32000
18517,18517,oripip1,[],"['call', 'song']",17.8269,102.6764,Anthus rufulus,Paddyfield Pipit,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/618393,oripip1/XC618393.ogg,64.23509375,1,72000,32000
18263,18263,mawthr1,[],['song'],10.4715,76.844,Myophonus horsfieldii,Malabar Whistling-Thrush,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/490499,mawthr1/XC490499.ogg,30.589375,1,72000,32000
10020,10020,eurcoo,[],[''],48.1267,-1.6349,Fulica atra,Eurasian Coot,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/781994,eurcoo/XC781994.ogg,7.471,1,72000,32000
1558,1558,bcnher,[],[''],41.2243,1.7254,Nycticorax nycticorax,Black-crowned Night-Heron,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720203,bcnher/XC720203.ogg,23.98,1,72000,32000
14594,14594,houcro1,[],[''],29.5751,34.9856,Corvus splendens,House Crow,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/721596,houcro1/XC721596.ogg,33.216,1,72000,32000
20801,20801,rorpar,['labcro1'],"['call', 'song']",13.0861,80.2669,Psittacula krameri,Rose-ringed Parakeet,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/445919,rorpar/XC445919.ogg,11.67675,1,72000,32000
11402,11402,greegr,[],[''],37.033,-7.8124,Ardea alba,Great Egret,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/709064,greegr/XC709064.ogg,6.269375,1,72000,32000
24376,24376,zitcis1,[],[''],47.3182,9.61,Cisticola juncidis,Zitting Cisticola,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/745671,zitcis1/XC745671.ogg,43.78121875,1,72000,32000
7866,7866,comtai1,[],['call'],8.517,77.006,Orthotomus sutorius,Common Tailorbird,Dilip KG,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/241382,comtai1/XC241382.ogg,59.06284375,1,72000,32000
2847,2847,blakit1,[],[''],43.5778,-1.4025,Milvus migrans,Black Kite,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/744738,blakit1/XC744738.ogg,92.232,1,72000,32000
1674,1674,bcnher,[],[''],50.8235,4.3844,Nycticorax nycticorax,Black-crowned Night-Heron,Elisabeth Godding,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/829187,bcnher/XC829187.ogg,26.932,1,72000,32000
8363,8363,crseag1,[],['flight call'],24.271,123.8761,Spilornis cheela,Crested Serpent-Eagle,Guy Kirwan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409348,crseag1/XC409348.ogg,36.571,1,72000,32000
1413,1413,bcnher,[],"['adult', 'nocturnal flight call', 'sex uncertain']",51.3052,23.1216,Nycticorax nycticorax,Black-crowned Night-Heron,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/579689,bcnher/XC579689.ogg,33.0,1,72000,32000
9066,9066,eucdov,['houspa'],['song'],52.3263,-0.0773,Streptopelia decaocto,Eurasian Collared-Dove,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/145644,eucdov/XC145644.ogg,44.1469375,1,72000,32000
1430,1430,bcnher,[],['call'],-39.847,-73.3098,Nycticorax nycticorax,Black-crowned Night-Heron,Gabriel Morales,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/588333,bcnher/XC588333.ogg,16.0653125,1,72000,32000
16942,16942,litegr,[],"['begging call', 'juvenile']",39.3856,16.2552,Egretta garzetta,Little Egret,Francesco Sottile,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/187712,litegr/XC187712.ogg,62.808,1,72000,32000
11669,11669,grewar3,[],['song'],46.556,7.0031,Phylloscopus trochiloides,Greenish Warbler,David Marques,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/180534,grewar3/XC180534.ogg,165.17225,1,72000,32000
2831,2831,blakit1,[],['call'],49.8847,8.3558,Milvus migrans,Black Kite,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/660706,blakit1/XC660706.ogg,3.072,1,72000,32000
6875,6875,comros,[],['call'],55.0209,47.8116,Carpodacus erythrinus,Common Rosefinch,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/189887,comros/XC189887.ogg,11.83346875,1,72000,32000
10659,10659,graher1,[],['flight call'],48.0372,-4.8622,Ardea cinerea,Gray Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/587290,graher1/XC587290.ogg,10.968,1,72000,32000
23670,23670,woosan,[],"['adult', 'flight call']",49.9276,19.2294,Tringa glareola,Wood Sandpiper,Karol Łanocha,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/649226,woosan/XC649226.ogg,14.471,1,72000,32000
20413,20413,rewlap1,['plhpar1'],['call'],29.495,79.141,Vanellus indicus,Red-wattled Lapwing,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/74219,rewlap1/XC74219.ogg,3.1085625,1,72000,32000
13566,13566,grywag,[],[''],58.1797,13.9596,Motacilla cinerea,Gray Wagtail,Magnus Hallgren,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/800036,grywag/XC800036.ogg,37.608,1,72000,32000
2518,2518,bkwsti,[],[''],43.6207,3.8725,Himantopus himantopus,Black-winged Stilt,Thierry THOMAS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/837604,bkwsti/XC837604.ogg,11.28490625,1,72000,32000
20221,20221,rewbul,[],['song'],17.958,102.6078,Pycnonotus jocosus,Red-whiskered Bulbul,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/546077,rewbul/XC546077.ogg,15.098,1,72000,32000
3929,3929,brnhao1,[],['call'],20.3167,105.6083,Ninox scutulata,Brown Boobook,Pauline Carmel Joy Eje,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/507988,brnhao1/XC507988.ogg,8.3330625,1,72000,32000
5156,5156,comgre,[],[''],41.8789,-8.8325,Tringa nebularia,Common Greenshank,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/747467,comgre/XC747467.ogg,5.59,1,72000,32000
10276,10276,gargan,[],[''],47.6473,108.3361,Spatula querquedula,Garganey,Martin Billard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/833727,gargan/XC833727.ogg,3.59934375,1,72000,32000
13302,13302,grywag,[],['song'],41.8278,-7.8107,Motacilla cinerea,Gray Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/483470,grywag/XC483470.ogg,11.57225,1,72000,32000
6816,6816,comros,[],['song'],52.7167,23.8334,Carpodacus erythrinus,Common Rosefinch,Mathias Ritschard,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/129461,comros/XC129461.ogg,28.944,1,72000,32000
10806,10806,graher1,[],[''],50.1272,4.9488,Ardea cinerea,Gray Heron,Damien Sevrin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/708483,graher1/XC708483.ogg,72.306,1,72000,32000
2582,2582,bladro1,"['houcro1', 'junbab2', 'lewduc1', 'magrob']",['call'],9.3222,76.7048,Dicrurus macrocercus,Black Drongo,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/503411,bladro1/XC503411.ogg,69.98203125,1,72000,32000
8625,8625,eaywag1,[],['call'],63.1834,75.3989,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/431097,eaywag1/XC431097.ogg,11.441625,1,72000,32000
13395,13395,grywag,[],"['comparison between both species migrating together', 'flight call']",48.8659,1.9428,Motacilla cinerea,Gray Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/589771,grywag/XC589771.ogg,9.624,1,72000,32000
11233,11233,greegr,[],"['alarm call', 'female', 'flight call']",19.295,-99.095,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/290048,greegr/XC290048.ogg,5.92978125,1,72000,32000
24334,24334,zitcis1,[],[''],17.9323,102.6573,Cisticola juncidis,Zitting Cisticola,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/712557,zitcis1/XC712557.ogg,37.43346875,1,72000,32000
18219,18219,marsan,[],[''],59.0395,14.8489,Tringa stagnatilis,Marsh Sandpiper,Andreas Sandberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/795257,marsan/XC795257.ogg,12.486,1,72000,32000
245,245,ashpri1,[],['call'],25.6236,93.9558,Prinia socialis,Ashy Prinia,Joli Borah,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/401871,ashpri1/XC401871.ogg,27.14121875,1,72000,32000
14536,14536,houcro1,[],['call'],28.464,76.893,Corvus splendens,House Crow,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/403956,houcro1/XC403956.ogg,33.358375,1,72000,32000
15475,15475,insowl1,[],[''],18.2425,73.5753,Otus bakkamoena,Indian Scops-Owl,Abhiram Rajandekar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/776352,insowl1/XC776352.ogg,17.8600625,1,72000,32000
22060,22060,tibfly3,[],['song'],15.5552,73.8863,Cyornis tickelliae,Tickell's Blue Flycatcher,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/401193,tibfly3/XC401193.ogg,20.68896875,1,72000,32000
5434,5434,comior1,[],['Song'],1.336245,103.82292,Aegithina tiphia,Common Iora,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/610744,comior1/XC610744.ogg,93.768,1,72000,32000
6249,6249,commoo3,[],['nocturnal flight call'],51.4309,-2.8518,Gallinula chloropus,Eurasian Moorhen,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586136,commoo3/XC586136.ogg,51.879,1,72000,32000
2916,2916,blhori1,[],['call'],15.4346,74.0985,Oriolus xanthornus,Black-hooded Oriole,Pankaj Lad,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/214004,blhori1/XC214004.ogg,32.664,1,72000,32000
5400,5400,comior1,[],['call'],8.8445,98.2729,Aegithina tiphia,Common Iora,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/461231,comior1/XC461231.ogg,27.288,1,72000,32000
20193,20193,rewbul,[],['song'],13.8549,100.4735,Pycnonotus jocosus,Red-whiskered Bulbul,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/401925,rewbul/XC401925.ogg,21.733875,1,72000,32000
17000,17000,litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333932,litegr/XC333932.ogg,16.64,1,72000,32000
1592,1592,bcnher,[],[''],50.6041,5.6641,Nycticorax nycticorax,Black-crowned Night-Heron,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/749301,bcnher/XC749301.ogg,141.4530625,1,72000,32000
22160,22160,vefnut1,[],"['call', 'flight call']",10.4667,76.8389,Sitta frontalis,Velvet-fronted Nuthatch,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/490882,vefnut1/XC490882.ogg,7.68,1,72000,32000
14279,14279,hoopoe,[],"['adult', 'call', 'sex uncertain', 'song']",11.8047,13.1966,Upupa epops,Eurasian Hoopoe,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/597972,hoopoe/XC597972.ogg,35.472,1,72000,32000
20634,20634,rorpar,[],['flight call'],26.5871,93.4518,Psittacula krameri,Rose-ringed Parakeet,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/116840,rorpar/XC116840.ogg,8.3853125,1,72000,32000
23269,23269,whtkin2,[],['call'],6.4402,80.4215,Halcyon smyrnensis,White-throated Kingfisher,James McCulloch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/381030,whtkin2/XC381030.ogg,10.00490625,1,72000,32000
7233,7233,comros,[],[''],47.5458,14.1529,Carpodacus erythrinus,Common Rosefinch,Kurt Krimberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/729613,comros/XC729613.ogg,28.238,1,72000,32000
10884,10884,graher1,[],[''],42.9419,-6.3267,Ardea cinerea,Gray Heron,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/801088,graher1/XC801088.ogg,54.70621875,1,72000,32000
18974,18974,plapri1,[],[''],30.9433,121.9669,Prinia inornata,Plain Prinia,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/714356,plapri1/XC714356.ogg,53.99509375,1,72000,32000
14769,14769,houspa,[],"['begging call', 'juvenile']",43.4879,4.4081,Passer domesticus,House Sparrow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/372954,houspa/XC372954.ogg,48.30040625,1,72000,32000
3938,3938,brnhao1,[],['song'],5.8664,117.9506,Ninox scutulata,Brown Boobook,Daniel Hinckley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/561778,brnhao1/XC561778.ogg,31.86,1,72000,32000
23204,23204,whrmun,[],[''],17.0407,96.0985,Lonchura striata,White-rumped Munia,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/824653,whrmun/XC824653.ogg,35.2914375,1,72000,32000
16370,16370,lblwar1,[],[''],7.1905,81.3756,Phylloscopus magnirostris,Large-billed Leaf Warbler,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756577,lblwar1/XC756577.ogg,24.96,1,72000,32000
19745,19745,putbab1,[],['song'],14.5101,101.9278,Pellorneum ruficeps,Puff-throated Babbler,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/665571,putbab1/XC665571.ogg,25.626125,1,72000,32000
20271,20271,rewbul,[],[''],20.0742,110.335,Pycnonotus jocosus,Red-whiskered Bulbul,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/767513,rewbul/XC767513.ogg,24.552,1,72000,32000
7684,7684,comsan,[],[''],60.3634,5.4776,Actitis hypoleucos,Common Sandpiper,bert de bruin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/734437,comsan/XC734437.ogg,31.268,1,72000,32000
791,791,barswa,[],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,25.28653125,1,72000,32000
13398,13398,grywag,[],"['flight call', 'life stage uncertain', 'sex uncertain']",52.5623,4.6098,Motacilla cinerea,Gray Wagtail,Hans Groot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/592019,grywag/XC592019.ogg,7.235,1,72000,32000
14148,14148,hoopoe,[],['call'],45.4604,10.5649,Upupa epops,Eurasian Hoopoe,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/378249,hoopoe/XC378249.ogg,8.808,1,72000,32000
24080,24080,zitcis1,[],['call'],36.8149,-6.3366,Cisticola juncidis,Zitting Cisticola,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338812,zitcis1/XC338812.ogg,90.3575625,1,72000,32000
13625,13625,gybpri1,[],['song'],18.3482,73.8801,Prinia hodgsonii,Gray-breasted Prinia,Rajgopal Patil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189334,gybpri1/XC189334.ogg,12.669375,1,72000,32000
4945,4945,comgre,[],['flight call'],60.2146,25.01,Tringa nebularia,Common Greenshank,Hannu Varkki,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/564171,comgre/XC564171.ogg,12.0946875,1,72000,32000
12487,12487,grnsan,[],[''],59.9674,17.9371,Tringa ochropus,Green Sandpiper,Robert Ekman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/731974,grnsan/XC731974.ogg,6.452,1,72000,32000
1622,1622,bcnher,[],[''],44.5713,0.0371,Nycticorax nycticorax,Black-crowned Night-Heron,Paola Pac-De Rus,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/794587,bcnher/XC794587.ogg,6.768,1,72000,32000
13133,13133,grywag,[],"['call', 'flight call', 'migration call']",51.7619,5.9559,Motacilla cinerea,Gray Wagtail,jeroenveeken@gmail.com,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/149880,grywag/XC149880.ogg,19.35675,1,72000,32000
6932,6932,comros,[],['song'],57.7391,18.4005,Carpodacus erythrinus,Common Rosefinch,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289948,comros/XC289948.ogg,29.72734375,1,72000,32000
9587,9587,eurcoo,[],['call'],60.1526,24.7222,Fulica atra,Eurasian Coot,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/208646,eurcoo/XC208646.ogg,14.1845,1,72000,32000
16676,16676,lirplo,[],['call'],45.0869,10.5862,Charadrius dubius,Little Ringed Plover,Lorenzo Maffezzoli,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/576953,lirplo/XC576953.ogg,10.00490625,1,72000,32000
3456,3456,blrwar1,[],"['adult', 'male', 'song']",59.6667,11.4822,Acrocephalus dumetorum,Blyth's Reed Warbler,Karsten Molværsmyr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/569062,blrwar1/XC569062.ogg,180.384,1,72000,32000
4870,4870,comgre,[],['alarm call'],64.191,21.113,Tringa nebularia,Common Greenshank,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/425080,comgre/XC425080.ogg,10.161,1,72000,32000
17284,17284,litegr,[],[''],41.2243,1.7254,Egretta garzetta,Little Egret,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/756374,litegr/XC756374.ogg,26.316,1,72000,32000
23323,23323,whtkin2,"['asikoe2', 'isbduc1', 'rorpar']","['adult', 'sex uncertain', 'song']",30.2864,77.9744,Halcyon smyrnensis,White-throated Kingfisher,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/575207,whtkin2/XC575207.ogg,60.8914375,1,72000,32000
11429,11429,greegr,[],[''],15.7863,-96.9385,Ardea alba,Great Egret,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/796141,greegr/XC796141.ogg,7.31428125,1,72000,32000
10556,10556,graher1,[],['call'],51.8096,16.6488,Ardea cinerea,Gray Heron,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/496517,graher1/XC496517.ogg,11.31103125,1,72000,32000
12239,12239,grnsan,[],"['flight call', 'nocturnal flight call']",60.2357,25.0058,Tringa ochropus,Green Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/495162,grnsan/XC495162.ogg,10.344,1,72000,32000
